| Run on Tue Feb  8 22:31:58 2022
|
|gmx_MMPBSA Version=v1.4.3 based on MMPBSA.py v.16.0
|Complex Structure file                                                  com.tpr
|Complex (AMBER) topology file                                        COM.prmtop
|Receptor mask                   ":1-3"
|Ligand mask                     ":4"
|
|Calculations performed using 16 complex frames
|Generalized Born ESURF calculated using 'LCPO' surface areas
|Using temperature = 300.00 K
|All units are reported in kcal/mol.
-------------------------------------------------------------------------------
-------------------------------------------------------------------------------
GENERALIZED BORN:

Complex:
Energy Component       Average     SD(Prop.)         SD   SEM(Prop.)        SEM
-------------------------------------------------------------------------------
VDWAALS               -900.0000       20.0000    20.0000       2.0000     2.0000
EEL                  -9000.0000       50.0000    50.0000       5.0000     5.0000
EGB                   -800.0000       30.0000    30.0000       3.0000     3.0000
ESURF                   90.0000        2.0000     2.0000       0.2000     0.2000

Delta (Complex - Receptor - Ligand):
Energy Component       Average     SD(Prop.)         SD   SEM(Prop.)        SEM
-------------------------------------------------------------------------------
ΔBOND                    0.0000        1.4900     0.0000       0.3700     0.0000
ΔVDWAALS               -45.0000        4.0000     4.0000       0.4000     0.4000
ΔEEL                   -30.0000        8.0000     8.0000       0.8000     0.8000
Δ1-4 VDW                 0.0000        0.8300     0.0000       0.2100     0.0000
Δ1-4 EEL                -0.0000        0.9200     0.0000       0.2300     0.0000
ΔEGB                    60.0000        6.0000     6.0000       0.6000     0.6000
ΔESURF                  -6.0000        0.5000     0.5000       0.0500     0.0500

ΔGGAS                  -75.0000        0.6900     3.3100       0.1700     0.8300
ΔGSOLV                  54.0000        0.0600     1.3700       0.0100     0.3400

ΔTOTAL                 -21.0000        0.5000     7.0000       0.1000     0.7000
-------------------------------------------------------------------------------
-------------------------------------------------------------------------------

GENERALIZED BORN and POISSON BOLTZMANN separator below
POISSON BOLTZMANN:

Delta (Complex - Receptor - Ligand):
Energy Component       Average     SD(Prop.)         SD   SEM(Prop.)        SEM
-------------------------------------------------------------------------------
ΔVDWAALS               -45.0000        4.0000     4.0000       0.4000     0.4000
ΔEEL                   -30.0000        8.0000     8.0000       0.8000     0.8000
ΔEPB                    55.0000        6.5000     6.5000       0.6500     0.6500
ΔENPOLAR                -8.0000        0.5000     0.5000       0.0500     0.0500
ΔEDISPER                 4.0000        0.3000     0.3000       0.0300     0.0300

ΔTOTAL                 -24.0000        0.5000     7.2000       0.1000     0.7200
-------------------------------------------------------------------------------
-------------------------------------------------------------------------------
